Keyword Stats 2022-03-22 at 14_10_04,,,,,,,,,,,,,,,,,,,,,,,,,
1. März 2021 - 28. Februar 2022,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Mar 2021,Searches: Apr 2021,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022
anwendungsgebiete künstliche intelligenz,EUR,,20.0,0%,-50%,Mittel,37,"0,90","2,06",,,,,20,20,20,20,10,10,10,10,20,20,20,20
artificial intelligence bedeutung,EUR,,390.0,-18%,-18%,Gering,4,"0,78","1,51",,,,,390,390,390,320,320,390,320,390,390,390,480,320
artificial intelligence beispiele,EUR,,50.0,-29%,0%,Gering,31,"0,71","1,96",,,,,50,50,70,50,30,20,40,50,70,70,70,50
aussensauna,EUR,,18100.0,0%,-55%,Hoch,100,"0,68","2,30",,,,,27100,27100,22200,9900,9900,12100,14800,18100,14800,14800,22200,14800
aussensauna kaufen,EUR,,2400.0,-16%,-70%,Hoch,100,"0,59","1,64",,,,,4400,4400,3600,1300,1300,1900,2400,2900,2400,1900,2900,1600
aussensauna klein,EUR,,1300.0,-12%,-70%,Hoch,100,"0,46","1,27",,,,,2400,2400,1600,720,880,1000,1300,1300,1000,1000,1600,880
aussensauna mit vorraum,EUR,,2400.0,0%,-57%,Hoch,100,"0,67","1,76",,,,,3600,3600,2900,1900,1900,1900,1900,1900,1900,1900,2400,1900
autoversicherung kosten tabelle,EUR,,590.0,0%,23%,Mittel,53,"0,35","1,59",,,,,590,590,590,480,480,590,590,720,720,480,720,480
autoversicherung online abschliessen,EUR,,260.0,24%,-33%,Hoch,90,"15,37","40,86",,,,,390,320,260,170,140,170,260,320,260,210,260,260
autoversicherung prozente,EUR,,260.0,0%,-19%,Mittel,34,"0,43","2,02",,,,,320,260,260,260,260,260,260,320,390,210,260,210
autoversicherung schadenfreiheitsklassen,EUR,,210.0,-19%,-19%,Gering,31,"0,32","1,43",,,,,210,260,210,210,210,210,110,260,390,210,210,170
autoversicherung sf klassen,EUR,,210.0,-18%,-18%,Gering,27,"0,30","1,36",,,,,140,110,110,170,170,170,170,260,480,170,170,140
außensauna,EUR,,18100.0,0%,-55%,Hoch,100,"0,68","2,30",,,,,27100,27100,22200,9900,9900,12100,14800,18100,14800,14800,22200,14800
außensauna abverkauf,EUR,,1300.0,0%,30%,Hoch,100,"0,33","0,98",,,,,1000,1600,1300,720,720,1000,1300,1600,1600,1300,1900,1300
außensauna kaufen,EUR,,2400.0,-16%,-70%,Hoch,100,"0,59","1,64",,,,,4400,4400,3600,1300,1300,1900,2400,2900,2400,1900,2900,1600
außensauna klein,EUR,,1300.0,-12%,-70%,Hoch,100,"0,46","1,27",,,,,2400,2400,1600,720,880,1000,1300,1300,1000,1000,1600,880
badebottich,EUR,,2400.0,0%,-56%,Hoch,100,"0,53","1,19",,,,,4400,3600,3600,4400,1900,1900,1900,1600,1600,1600,2400,1600
badefässer,EUR,,12100.0,0%,-45%,Hoch,100,"0,59","1,00",,,,,14800,18100,18100,22200,12100,9900,9900,8100,8100,8100,14800,8100
badezuber,EUR,,12100.0,-18%,-45%,Hoch,100,"0,51","1,18",,,,,14800,14800,14800,14800,9900,9900,9900,9900,8100,9900,12100,8100
bau rechtsschutz,EUR,,170.0,0%,-18%,Mittel,62,"1,11","2,63",,,,,260,140,170,140,140,170,110,140,140,140,170,140
bauherren haftpflichtversicherung,EUR,,1600.0,90%,0%,Hoch,67,"1,71","5,59",,,,,2400,1900,1600,1600,1600,1600,1600,1300,1300,1000,1900,1900
bauherren rechtsschutz,EUR,,2400.0,0%,-17%,Hoch,70,"1,06","2,68",,,,,2900,2900,2400,1900,1900,1900,1900,1900,3600,2400,2900,2400
bauherren rechtsschutz ohne wartezeit,EUR,,210.0,24%,136%,Hoch,88,"1,13","2,77",,,,,170,210,260,170,170,170,170,260,320,210,320,260
bauherren rechtsschutz örag,EUR,,110.0,0%,-35%,Gering,29,"1,17","3,11",,,,,170,110,170,110,90,90,70,90,140,110,170,110
bauherren rechtsschutzversicherung,EUR,,260.0,-19%,-46%,Hoch,71,"1,05","2,81",,,,,320,260,260,210,260,210,170,320,390,260,260,210
bauherrenhaftpflicht,EUR,,4400.0,86%,0%,Mittel,64,"1,61","5,78",,,,,6600,6600,5400,4400,4400,4400,4400,4400,4400,2900,5400,5400
bauherrenrechtsschutz,EUR,,2400.0,0%,-17%,Hoch,70,"1,06","2,68",,,,,2900,2900,2400,1900,1900,1900,1900,1900,3600,2400,2900,2400
bayer versicherung,EUR,,5400.0,23%,0%,Gering,27,"0,54","3,97",,,,,5400,5400,5400,5400,5400,5400,5400,5400,5400,4400,6600,5400
bayerische beamtenkrankenkasse app,EUR,,110.0,0%,-47%,Gering,13,"0,46","7,85",,,,,140,140,110,110,110,90,90,90,90,90,90,90
bayerische beamtenkrankenkasse beihilfe,EUR,,260.0,-19%,-34%,Gering,6,"0,52","1,90",,,,,320,320,260,260,260,320,210,210,210,260,260,210
bayerische beamtenkrankenkasse kontakt,EUR,,590.0,0%,23%,Gering,8,"0,21","1,06",,,,,590,480,480,480,480,720,720,590,590,590,720,590
bayerische beamtenkrankenkasse leistungen,EUR,,260.0,0%,-35%,Gering,21,"0,61","2,32",,,,,390,210,210,110,210,260,260,260,260,170,260,170
bayerische beamtenkrankenkasse münchen,EUR,,880.0,0%,-12%,Gering,15,"0,63","1,91",,,,,1000,880,880,720,720,720,880,880,880,880,1000,880
bayerische beamtenkrankenkasse rechnungen einreichen,EUR,,110.0,21%,89%,Gering,5,"0,22","0,55",,,,,70,70,90,70,110,110,110,110,140,140,170,170
bayerische beamtenkrankenkasse tarife beihilfe,EUR,,140.0,0%,-18%,Gering,22,"0,59","1,47",,,,,320,110,140,90,110,110,110,140,110,90,140,90
bayerische beamtenkrankenkasse telefonnummer,EUR,,210.0,24%,24%,Gering,6,"0,42","1,92",,,,,260,210,170,140,140,210,320,260,260,170,210,210
bayerische beamtenkrankenkasse zahnzusatzversicherung,EUR,,140.0,22%,-58%,Mittel,53,"0,82","3,95",,,,,260,210,140,140,140,90,110,140,140,90,90,110
bayerische beamtenkrankenkasse zusatzversicherung,EUR,,590.0,22%,22%,Mittel,42,"0,87","2,07",,,,,720,480,590,480,590,590,590,590,590,590,720,720
bayerische haftpflicht,EUR,,110.0,0%,0%,Mittel,40,"1,64","7,65",,,,,110,90,90,110,110,110,110,110,110,90,110,90
bayerische lebensversicherung,EUR,,320.0,22%,50%,Mittel,37,"0,82","7,54",,,,,320,320,320,320,260,260,320,320,390,320,390,390
bayerische versicherungs kammer,EUR,,9900.0,22%,0%,Gering,5,"0,41","1,38",,,,,9900,9900,9900,9900,12100,9900,9900,9900,9900,8100,9900,9900
bayerische versicherungskammer kontakt,EUR,,110.0,56%,27%,Gering,3,"0,44","1,41",,,,,110,110,90,90,110,90,110,90,110,90,110,140
bayerische versicherungskammer krankenversicherung,EUR,,260.0,24%,-33%,Gering,30,"0,75","2,22",,,,,320,260,260,210,210,210,170,170,210,210,320,260
bayerische versicherungskammer münchen,EUR,,1600.0,0%,0%,Gering,3,"0,54","3,00",,,,,1900,1600,1600,1600,1900,1900,1600,1600,1600,1600,1600,1600
bayerische versicherungskammer nürnberg,EUR,,110.0,27%,27%,Gering,2,"0,60","2,16",,,,,140,90,90,110,140,140,110,140,140,110,110,140
bayerische versicherungskammer wohngebäudeversicherung,EUR,,170.0,27%,27%,Gering,33,"0,75","3,30",,,,,140,110,110,170,390,210,140,170,110,110,140,140
bayerische versicherungskammer wohnung,EUR,,140.0,27%,0%,Gering,7,"0,32","1,48",,,,,110,110,110,110,140,140,140,170,140,110,170,140
bayerische versicherungskammer zahnzusatzversicherung,EUR,,90.0,22%,-35%,Mittel,65,"1,19","3,74",,,,,170,90,70,70,90,90,90,110,90,90,140,110
bayerische versicherungskammer zusatzversicherung,EUR,,320.0,0%,-18%,Gering,27,"0,72","1,61",,,,,390,320,390,170,210,320,320,210,210,320,390,320
bayerischen versicherung,EUR,,110.0,22%,22%,Mittel,41,"0,74","3,86",,,,,110,110,110,110,110,70,90,70,110,90,140,110
bayerisches versicherungskammer,EUR,,720.0,22%,22%,Gering,7,"0,37","1,59",,,,,720,720,720,720,880,880,720,720,720,720,880,880
bayern versicherung kfz,EUR,,170.0,21%,-19%,Mittel,43,"0,80","4,07",,,,,210,210,210,210,170,140,110,140,210,140,140,170
bayern versicherung kontakt,EUR,,260.0,23%,357%,Gering,11,"0,36","1,37",,,,,50,110,140,210,210,260,320,390,390,260,320,320
bayern versicherung münchen,EUR,,140.0,-18%,-57%,Gering,13,"0,65","1,65",,,,,210,170,140,90,170,140,140,140,140,110,170,90
bayernversicherung,EUR,,5400.0,23%,0%,Gering,27,"0,54","3,97",,,,,5400,5400,5400,5400,5400,5400,5400,5400,5400,4400,6600,5400
bbk versicherung,EUR,,210.0,88%,0%,Mittel,40,"0,66","2,30",,,,,320,210,210,210,170,210,210,260,170,170,210,320
bbkk versicherung,EUR,,110.0,-19%,143%,Mittel,37,"0,67","2,01",,,,,70,70,50,40,40,70,140,170,170,210,260,170
bedeutung künstliche intelligenz,EUR,,10.0,0%,-50%,Mittel,45,"0,86","2,07",,,,,20,10,20,10,10,10,20,20,10,10,10,10
beihilfeversicherung versicherungskammer bayern,EUR,,110.0,57%,-21%,Gering,15,"0,58","5,98",,,,,140,140,110,110,140,140,140,110,90,70,70,110
beispiel künstliche intelligenz,EUR,,20.0,0%,-33%,Mittel,47,"0,48","1,89",,,,,30,20,40,30,20,10,10,10,20,20,30,20
beispiele für künstliche intelligenz,EUR,,70.0,0%,0%,Mittel,48,"0,66","1,91",,,,,110,90,110,50,40,20,50,70,90,90,110,90
beispiele künstliche intelligenz,EUR,,70.0,40%,-22%,Mittel,38,"0,61","1,67",,,,,70,70,90,70,50,20,30,50,70,50,70,70
beitragssatz kfz versicherung,EUR,,210.0,-35%,-19%,Gering,33,"0,49","1,73",,,,,210,170,210,140,140,140,170,260,590,260,320,170
betriebliche berufsunfähigkeitsversicherung,EUR,,170.0,-19%,-19%,Mittel,37,"1,86","6,12",,,,,210,170,210,170,170,170,140,170,210,210,210,170
betriebliche unfallversicherung,EUR,,210.0,24%,-19%,Gering,23,"0,70","1,87",,,,,260,320,210,210,170,170,210,210,260,210,260,260
betriebsrentenstärkungsgesetz,EUR,,4400.0,-33%,24%,Gering,7,"0,35","1,14",,,,,2900,2900,2900,2900,2900,3600,4400,5400,6600,5400,6600,3600
betriebsrentenstärkungsgesetz einfach erklärt,EUR,,140.0,-78%,0%,Gering,4,,,,,,,170,140,90,90,140,140,140,110,140,320,140,70
big data künstliche intelligenz,EUR,,30.0,-67%,-75%,Mittel,52,"0,79","1,84",,,,,40,40,30,20,40,20,20,30,30,30,40,10
big data und künstliche intelligenz,EUR,,20.0,50%,50%,Hoch,85,"0,93","2,99",,,,,20,20,20,20,20,20,20,40,30,20,30,30
blockhaus gartenhaus,EUR,,1900.0,23%,-33%,Hoch,100,"0,28","0,72",,,,,2900,2900,2900,1600,1600,1600,1300,1300,1000,1300,1900,1600
board elektronik,EUR,,10.0,-50%,0%,Hoch,99,,,,,,,10,10,10,10,10,10,10,10,10,20,10,10
board to board cable,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,0,10,0,0,10,10,10,10,10
board to board connector types,EUR,,10.0,-100%,-100%,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,0
board to board connectors,EUR,,320.0,52%,-18%,Hoch,100,"1,48","3,69",,,,,480,320,320,320,320,260,320,320,320,210,320,320
board to board power connector,EUR,,10.0,0%,0%,Hoch,100,"1,27","2,91",,,,,10,10,10,10,20,10,20,10,10,10,10,10
board to cable connectors,EUR,,10.0,100%,100%,Hoch,100,"0,59","1,88",,,,,10,10,10,10,10,10,10,10,10,10,10,20
brandversicherung bayern,EUR,,320.0,24%,-19%,Mittel,49,"0,64","2,82",,,,,320,260,260,320,480,320,260,260,260,210,260,260
brandversicherung pflicht,EUR,,170.0,-35%,-21%,Gering,27,"0,54","1,77",,,,,140,110,90,90,320,210,170,170,140,170,170,110
buck boost power supply,EUR,,10.0,0%,0%,,,,,,,,,10,10,10,0,10,0,10,10,0,0,10,0
buck buck converter,EUR,,10.0,∞,0%,Gering,0,,,,,,,10,10,0,0,0,10,10,10,0,0,10,10
bürgschaftsversicherung,EUR,,590.0,50%,0%,Mittel,65,"1,05","3,45",,,,,720,720,590,590,720,590,720,590,720,480,720,720
cable ferrite core,EUR,,10.0,0%,0%,Hoch,100,,,,,,,20,10,10,10,10,10,10,10,10,10,10,10
cable ferrites,EUR,,10.0,0%,0%,Hoch,92,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
cable fpc,EUR,,10.0,∞,∞,Hoch,100,,,,,,,0,0,0,10,10,0,0,0,10,0,0,10
cable ribbon,EUR,,10.0,0%,∞,Hoch,100,,,,,,,10,10,10,10,10,0,10,10,10,10,10,10
cable to board connector,EUR,,10.0,0%,0%,Hoch,100,"0,86","3,39",,,,,20,10,10,10,10,10,10,10,10,10,10,10
carport,EUR,,110000.0,49%,-19%,Hoch,100,"0,70","1,55",,,,,165000,165000,165000,110000,110000,110000,110000,110000,90500,74000,110000,110000
carport günstig,EUR,,2900.0,177%,24%,Hoch,100,"0,46","1,07",,,,,3600,3600,3600,2900,2900,2900,2900,2400,1600,1300,2400,3600
carport holz,EUR,,27100.0,50%,0%,Hoch,100,"0,36","0,93",,,,,33100,40500,40500,27100,27100,27100,22200,22200,18100,18100,27100,27100
carport kaufen,EUR,,4400.0,24%,-33%,Hoch,100,"0,52","1,70",,,,,6600,6600,6600,4400,4400,4400,3600,3600,2900,2900,3600,3600
carport metall,EUR,,12100.0,50%,-33%,Hoch,100,"0,55","1,46",,,,,14800,14800,14800,9900,12100,9900,9900,9900,8100,6600,12100,9900
carport metallbau,EUR,,12100.0,50%,-33%,Hoch,100,"0,55","1,46",,,,,14800,14800,14800,9900,12100,9900,9900,9900,8100,6600,12100,9900
carport mit abstellraum,EUR,,4400.0,52%,-19%,Hoch,100,"0,72","1,66",,,,,6600,5400,5400,3600,3600,3600,2900,2900,2400,2900,5400,4400
carport mit geräteraum,EUR,,1600.0,120%,-46%,Hoch,100,"0,72","1,65",,,,,2900,2900,2900,1300,1300,1600,1300,1000,1000,590,1300,1300
carport mit schuppen,EUR,,14800.0,83%,0%,Hoch,100,"0,61","1,18",,,,,22200,18100,18100,12100,12100,12100,9900,9900,8100,8100,14800,14800
carport mit schuppen modern,EUR,,1300.0,48%,-19%,Hoch,100,"0,53","1,56",,,,,1900,1900,1600,1000,880,880,720,880,720,880,1600,1300
carportholz,EUR,,27100.0,50%,0%,Hoch,100,"0,36","0,93",,,,,33100,40500,40500,27100,27100,27100,22200,22200,18100,18100,27100,27100
carports aluminium,EUR,,6600.0,83%,0%,Hoch,100,"0,62","1,81",,,,,8100,8100,9900,8100,8100,6600,6600,6600,4400,3600,6600,6600
carports aus holz,EUR,,1000.0,81%,0%,Hoch,100,"0,53","1,09",,,,,1600,1600,1600,1000,1000,1000,880,880,880,720,1300,1300
carports holz,EUR,,27100.0,50%,0%,Hoch,100,"0,36","0,93",,,,,33100,40500,40500,27100,27100,27100,22200,22200,18100,18100,27100,27100
carports kaufen,EUR,,4400.0,24%,-33%,Hoch,100,"0,52","1,70",,,,,6600,6600,6600,4400,4400,4400,3600,3600,2900,2900,3600,3600
cc1101,EUR,,590.0,0%,-18%,Hoch,99,"0,17","1,12",,,,,720,720,720,590,480,480,480,480,590,720,880,720
cc1101 datasheet,EUR,,70.0,0%,0%,Mittel,55,,,,,,,70,70,90,90,50,70,70,70,90,70,70,70
chip antenna,EUR,,30.0,0%,33%,Hoch,86,,,,,,,30,50,30,30,20,20,20,30,30,40,30,40
class d mosfet,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10
common mode choke for can bus,EUR,,20.0,100%,100%,Hoch,89,,,,,,,10,10,20,10,10,20,20,20,20,10,20,20
common mode filter,EUR,,110.0,0%,-18%,Hoch,91,"1,72","2,10",,,,,110,140,110,110,110,70,110,110,140,90,110,90
connector board to board,EUR,,10.0,0%,0%,Hoch,100,,,,,,,10,10,10,10,10,0,0,10,0,10,10,10
connector flat cable,EUR,,10.0,-100%,0%,,,,,,,,,0,0,0,0,0,10,10,0,10,10,0,0
connector sma,EUR,,590.0,23%,0%,Hoch,100,"0,73","3,29",,,,,720,590,590,590,480,480,480,590,590,480,590,590
connector sma male,EUR,,10.0,0%,-100%,,,,,,,,,0,0,0,0,0,0,0,10,0,0,0,0
converter dc dc,EUR,,1300.0,30%,-19%,Hoch,100,"0,68","1,33",,,,,1600,1300,1300,1000,1300,1000,1000,1300,1300,1000,1300,1300
converter regulator,EUR,,10.0,0%,0%,,,,,,,,,0,0,0,10,0,0,10,10,0,0,10,0
crt flyback transformer,EUR,,10.0,0%,∞,Hoch,89,,,,,,,10,0,10,10,0,10,0,0,10,10,10,10
cyber versicherung unternehmen,EUR,,110.0,0%,80%,Hoch,78,"1,52","4,21",,,,,70,110,110,90,110,70,140,110,140,90,110,90
dach terrasse,EUR,,14800.0,22%,-33%,Hoch,100,"0,45","1,27",,,,,22200,22200,22200,18100,18100,14800,12100,9900,9900,9900,14800,12100
dachlawinen,EUR,,320.0,-56%,-95%,Hoch,67,,,,,,,480,390,210,210,210,140,210,210,320,720,480,320
data science ki,EUR,,20.0,100%,100%,Mittel,40,"1,20","2,74",,,,,20,10,10,10,20,10,10,10,20,10,30,20
dc converter module,EUR,,10.0,0%,0%,,,,,,,,,0,0,10,10,0,10,0,0,0,0,0,0
dc dc converter 5a,EUR,,10.0,0%,0%,Hoch,88,"0,46","1,33",,,,,10,10,10,10,10,10,10,10,10,10,10,10
dc dc converter adjustable output,EUR,,10.0,0%,0%,Hoch,100,"0,75","1,02",,,,,10,10,10,10,10,10,10,10,10,10,10,10
dc dc converter application,EUR,,10.0,0%,0%,Mittel,53,,,,,,,10,10,10,10,10,10,10,10,0,10,10,10
dc dc converter isolated,EUR,,140.0,0%,-36%,Hoch,100,"0,78","2,96",,,,,140,140,110,140,140,110,110,110,170,90,170,90
dc dc converter modules,EUR,,10.0,0%,0%,Hoch,97,"0,63","1,33",,,,,10,10,10,10,10,10,10,10,10,10,10,10
